environment_steps,evaluation_split,overall_red_win_rate,elimination_win_rate,timeout_survival_win_rate,decisive_win_rate,draw_rate,timeout_rate,red_win_rate,blue_win_rate,red_crash_rate,blue_crash_rate,mean_episode_return,mean_team_episode_return,mean_agent_sum_episode_return,mean_per_agent_episode_return,mean_agent_return,mean_episode_steps,mean_red_survivors,mean_blue_survivors,mean_survivor_difference,mean_effective_damage,mean_hits,mean_attack_area_steps,mean_observation_saturation_ratio,policy_entropy_mean,logits_top1_top2_margin_mean,terminal_reward_proportion,mean_red_attack_attempts,mean_red_hits,mean_red_effective_damage,mean_red_nominal_damage,mean_red_overkill_damage,mean_red_attack_area_steps,mean_red_ground_crashes,mean_red_ceiling_violations,mean_red_collisions,mean_blue_attack_attempts,mean_blue_hits,mean_blue_effective_damage,mean_blue_nominal_damage,mean_blue_overkill_damage,mean_blue_attack_area_steps,mean_blue_ground_crashes,mean_blue_ceiling_violations,mean_blue_collisions,has_support_agent,support_metrics_applicable,support_detection_coverage_mean,relay_visible_enemy_count_mean,support_incoming_threat_mean,support_position_error_mean,mission_success_rate,support_survival_rate,combat_attack_attempts_mean,combat_hits_mean,combat_effective_damage_mean,mean_collisions,action_0_frequency,action_1_frequency,action_2_frequency,action_3_frequency,action_4_frequency,action_5_frequency,action_6_frequency,action_7_frequency,action_8_frequency,action_9_frequency,action_10_frequency,action_11_frequency,action_12_frequency,action_13_frequency,action_14_frequency,mode,is_validation_best
51200,validation,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.1,0.0,-134.5979653385578,-134.5979653385578,-403.79389486145226,-134.5979649538174,-134.5979649538174,263.5,0.3,3.0,-2.7,10.05,0.55,16.95,0.001207729468599,2.543078859729813,0.132164146494026,0.584287713480838,0.55,0.55,10.05,10.05,0.0,16.95,0.1,0.35,0.0,45.65,36.55,696.55,737.55,41.0,89.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.55,10.05,0.0,0.0018210197710718,0.0643426985778702,0.0038154699965313,0.0592265001734304,0.1120360735345126,0.0588796392646548,0.0,0.0992022199098161,0.0333853624696496,0.0,0.2803503295178633,0.0636489767603191,0.0,0.2212972597988206,0.0019944502254595,homogeneous_control,True
100352,validation,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.95,0.1,0.0,-95.8877516191302,-95.8877516191302,-287.66325825210663,-95.8877527507022,-95.8877527507022,400.0,1.35,3.0,-1.65,0.0,0.0,13.35,0.0043478260869565,2.480672514050052,0.1618919035695565,0.5527696691051885,0.0,0.0,0.0,0.0,0.0,13.35,0.1,1.45,0.0,4.1,3.5,73.1,75.5,2.4,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553714526721696,0.4047719467373621,0.0003615111164668,0.0661565343134301,0.1891908176176417,0.0110260890522383,0.0,0.1462312466108332,0.0,0.01711152617943,0.0371753931433391,0.0,0.0004217629692113,0.0721817195878773,0.0,homogeneous_control,False
151552,validation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-77.70929572412152,-77.70929572412152,-233.12789246635512,-77.70929748878504,-77.70929748878504,400.0,1.0,3.0,-2.0,0.0,0.0,13.65,0.0,2.3513229205037747,0.189549028990876,0.7257626640775617,0.0,0.0,0.0,0.0,0.0,13.65,0.0,1.9,0.0,3.5,2.65,45.35,46.65,1.3,26.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397464450916566,0.5220147335960253,0.0101935925989378,0.0127634058591742,0.1247216035634743,0.0,0.0,0.0692992975843755,0.0,0.0493404145965393,0.0456570155902004,0.0,0.0504540003426417,0.0758094911769744,0.0,homogeneous_control,False
200704,validation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-73.4269157469432,-73.4269157469432,-220.2807521122508,-73.42691737075026,-73.42691737075026,400.0,1.0,3.0,-2.0,2.75,0.25,16.1,0.0,2.2507303631054683,0.4251677680517584,0.7807380011684226,0.4,0.25,2.75,2.75,0.0,16.1,0.0,2.0,0.0,1.1,0.85,13.35,13.35,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,2.75,0.0,0.0363134276838108,0.8717293752157405,0.0,0.0041422160856057,0.0159475319295823,0.0,0.0,0.008629616845012,0.0,0.0037279944770452,0.0294787711425612,0.0,0.0212633759061097,0.0081463583016914,0.0006213324128408,homogeneous_control,False
251904,validation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-59.00829195798019,-59.00829195798019,-177.02487711803988,-59.00829237267996,-59.00829237267996,400.0,1.85,3.0,-1.15,0.0,0.0,14.25,0.0004830917874396,2.2293663751467627,0.3422953811783281,0.7495412055765094,0.0,0.0,0.0,0.0,0.0,14.25,0.0,1.15,0.0,0.3,0.25,5.75,5.75,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1057237878522667,0.7388995857401248,0.0,0.0,0.047494019487718,0.0,0.0,0.0247388995857401,0.0,0.0,0.0403174047494019,0.0,0.0,0.0428263025847482,0.0,homogeneous_control,False
301056,validation,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.95,0.0,0.0,-58.57536858341605,-58.57536858341605,-175.72610689075665,-58.57536896358554,-58.57536896358554,400.0,1.95,3.0,-1.05,0.0,0.0,14.7,0.0,2.2264676211928567,0.4112195803212271,0.6570503451142143,0.0,0.0,0.0,0.0,0.0,14.7,0.0,1.05,0.0,0.4,0.3,6.8,6.8,0.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2859261700725115,0.6866622720281257,0.0,0.0001098659635245,0.0166446934739617,0.0,0.0,0.0068666227202812,0.0,0.0,0.003515710832784,0.0,0.0,0.0002746649088112,0.0,homogeneous_control,False
51200,validation,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.15,0.0,-91.4722004270944,-91.4722004270944,-274.41660043084994,-91.47220014361665,-91.47220014361665,361.7,0.85,3.0,-2.15,0.0,0.0,10.55,0.001207729468599,2.435235242646613,0.1862848146682096,0.6882340994604123,0.0,0.0,0.0,0.0,0.0,10.55,0.15,1.65,0.0,7.7,6.35,120.35,127.35,7.0,29.3,0.0,0.0,0.0,1.0,1.0,0.5191240467310121,0.0,0.1237867825002415,1579.0314568267454,0.0,0.25,0.0,0.0,0.0,0.0,0.0206584893479664,0.3579083279535184,0.0025823111684958,0.0539057456423499,0.0697869593285991,0.0071659134925758,0.0493867010974822,0.0232408005164622,0.0140090380890897,0.0016785022595222,0.1796642995480955,0.0044544867656552,0.0058747579083279,0.2088444157520981,0.0008392511297611,heterogeneous_no_relay,False
100352,validation,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.9,0.95,0.1,-44.02733685145487,-44.02733685145487,-132.0820126026869,-44.02733753422896,-44.02733753422896,400.0,2.0,2.9,-0.8999999999999999,0.0,0.0,10.15,0.0021739130434782,2.4317420625957955,0.2383311940724773,0.6552550373709585,0.0,0.0,0.0,0.0,0.0,10.15,0.95,0.0,0.0,5.2,4.25,84.65,84.75,0.1,27.75,0.1,0.0,0.0,1.0,1.0,0.9851188641866608,0.0,0.3743871309051106,468.62673213590153,0.0,0.0,0.0,0.0,0.0,0.0,0.0002322340919647,0.4071063632141198,0.0,0.2588829540176497,0.0201463074779377,0.0,0.1436367858801672,0.0127148165350673,0.039479795633999,0.0,0.0571876451463074,0.0,0.0165466790524849,0.0440664189503019,0.0,heterogeneous_no_relay,False
151552,validation,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,-117.99902273882113,-117.99902273882113,-353.99707189025355,-117.99902396341786,-117.99902396341786,209.5,0.45,3.0,-2.55,6.3,0.3,14.35,0.0004830917874396,2.199533015458879,0.5059914889646174,0.6444574522467734,0.3,0.3,6.3,6.3,0.0,14.35,1.15,0.05,0.0,29.75,24.0,446.75,469.5,22.75,69.25,0.0,0.0,0.0,1.0,1.0,0.9889595060054508,0.0,0.2530502412635879,649.5973676772767,0.0,0.0,0.3,0.3,6.3,0.0,0.0,0.1634428293464576,0.0,0.0066384342451642,0.0345656403799931,0.0001144557628476,0.0004578230513906,0.0195719354469497,0.1379191942314295,0.1069016824997138,0.1075884170767998,0.0020602037312578,0.1085040631795811,0.3082293693487467,0.004005951699668,heterogeneous_no_relay,True
200704,validation,0.0,0.0,0.0,0.0,0.1,0.95,0.0,0.9,0.8,0.25,-70.09612134337206,-70.09612134337206,-210.2883693420328,-70.09612311401094,-70.09612311401094,388.45,1.2,2.75,-1.55,0.0,0.0,10.0,0.0004830917874396,2.2093400371833765,0.3999250451689464,0.6545106368935485,0.0,0.0,0.0,0.0,0.0,10.0,0.8,0.75,0.0,11.95,9.75,182.1,187.75,5.65,38.6,0.25,0.0,0.0,1.0,1.0,0.8831462857545451,0.0,0.3652975035029586,2220.009396697008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173494322265344,0.0,0.0853816300129366,0.0984619807388242,0.0051027741842748,0.030472904987782,0.0761103924105217,0.0907718844329452,0.0362943797613914,0.0431939054190024,0.0012217910018686,0.0523214029035503,0.0633175219203679,0.0,heterogeneous_no_relay,False
